,src,dst,score
90,ZbeknMQQmKosOCRhu9utHg,wWIwGPQs0P7Xtx_5Zp5cag,0.9415615200996399
91,zxmIKyEX89aY0QLC1JJksA,ymmU4bUXu4jC_hCsCamb6w,1.7967404346563853e-05
92,YwaKGmRNnSa3R3N4Hf9jLw,-Ox7QPz0G56GOzT0ex-f5Q,0.9530214071273804
93,AHd1G_hAL7HG5xk8tzogmA,RbhKRxiG3oG09mB2Ftok6g,2.8658811061177403e-05
94,JesJ-LaNfr3pKhL7gWhDrw,MqVEbImMF6jYybA48_cufw,0.07195025682449341
95,M9rRM6Eo5YbKLKMG5QiIPA,Y_2jMUKz6pvJ0JSWG3u10A,0.9977542757987976
96,vQxahO21JB6-C32lYgcHaQ,fzxwe76njDWbF0ZiJoP5Lw,0.052885424345731735
97,H6KpNWM0nJwwjOOZv5WpfQ,8Aj0YKThtXkSuauONIzYfQ,0.5598654747009277
98,H0Vpod3MzV_Z4FOggWMIvQ,-InhDRRVG7wrwsgAUvN4Qw,0.9916785955429077
99,J9c0XM-wV_KQmtZYxvIFFQ,Uit6vvFxthHbwOHIYI0sfQ,0.32341891527175903
100,tYUWYtK1-wSW5X2-Gc2ogA,_lQ9kg-SXdaKNyvRS-I4Ug,0.01005451288074255
101,w1TjcJ6itK7LC_IY61NQIQ,8raEqz3Z2V33ysFmFoN-Pg,0.9438644051551819
102,GqzoKYXv6F1O85bhywyoSA,Ed20T0T3jkAqVBBiyXju6A,0.9323873519897461
103,SCYd8BnpdTCoGIFUIw_SWA,02AOwJB1g9ETIDGZznyuAw,0.03641517460346222
104,u3ZPMVVEzneq8x856WksJQ,_2W1wIvxCbRu1LrcgWaTHA,0.996148943901062
105,qq6PrRpPn4yr9pvVIrOsSw,ppATz6PAs8pGi4VcfIrUSw,0.9695591330528259
106,_VMGbmIeK71rQGwOBWt_Kg,YttDgOC9AlM4HcAlDsbB2A,0.9825239777565002
107,54FXYHvBLdD5obN9t4ovRA,g0iS1O1ufyH6HmPb7fQ-Ig,6.871554796816781e-05
108,XJYFjbH-oTmu2dATTqyauQ,5HmK6riLkciM0Xxo1ycNTg,0.8786540031433105
109,b9Cfa7tkxrl8zuH7yEvEPg,hYnq9-wO-RzmiTTGMCNJgA,0.9865497946739197
110,PrwnAL82LL4Ewt_wJpHWCA,MmlJSLDg-IFaeXb5wdJbgg,0.9961024522781372
111,F_1_W2gOLsYe60050QxQzw,32e_42vWbk2ICr13DpOWow,0.0018007700564339757
112,dLrMDYQ9TwfodJxYLfaKDQ,x-W0OQiUdNLsoMhg6GfXSg,0.9629414677619934
113,tjTrsF-CpDnTcclX-3sCTw,e37Xn0vCdWlkDSBUUTMe0Q,0.03945885971188545
114,qibGLHABNReGeJr2w4_8yQ,A0j21z2Q1HGic7jW6e9h7A,0.9914107322692871
115,6AMwQ8cFWIKGbGpVwehkfw,dIIKEfOgo0KqUfGQvGikPg,0.9434112310409546
116,YVTWO3FbgfVBEO9Jf8gVxQ,7AHzzIT5aKqK4NiYm5UTVQ,0.01065591350197792
117,eCjQpniDmsnw3Hc9qP0ASw,2-9eAwWcTS_tnFhE0cTHhQ,0.0006887369672767818
118,zhkMXrCxJSH97d_pH7V6zQ,h5cGF_-KNDq7ZNPMSuoAmw,0.0006636359030380845
119,C-7EFRxfSrP6dzEKSB83cA,1J1wECaKO1sw8_iMKyDjKA,0.5106713771820068
120,QJI9OSEn6ujRCtrX06vs1w,KEYpAE_iHEwFJrEihvZjzQ,0.9789125323295593
121,nyl_1VcRIAyI55bb_scpdw,HFFiM63x9asevqVOZG5GBQ,0.4285251796245575
122,ouxUJh1toYNdH1Y3hhnMpg,0NNpVwcs7XEs-rLAreUN3w,0.0057450877502560616
123,SDGDdx6derI5sCKMfDpVaQ,ITYKS6alUPmi8ubbNn7KRA,0.0026449665892869234
124,pgP0cLfjzRfo8A11SBohZg,pxzs-Dy2hXTis-PuNCV37Q,0.03928341343998909
125,fWdSq1a7GGUNJRZppoGOyA,26BUEjh4guTfwmDllvmCLg,0.999427855014801
126,gYjP8zOIJaXh9MrhqqzwRg,3D7Ie-Rmmhn1RzFrVieRZg,0.6813201904296875
127,CK-W4WhlmLKOZF-50WmmpQ,OVtHo4FhcCgIJ0U5yEX0gw,4.78568508697208e-05
128,jE-gO4jqgTglACRtpSWopA,jkVaPj3MIS69-OcfX0c_CQ,0.00011529187759151682
129,6hDwMuUSigJMnIIIL9pciw,Qd6dZCL3ZvIRlaT5AYEdCw,0.0002243154012830928
130,vWP8-aQX0rYJszqkWVL7Ew,TdYKJgSgY2GF_YJnwsi5yQ,0.9983626008033752
131,Ywu4a-4fmeg9HTT5KNXnWg,iDlkZO2iILS8Jwfdy7DP9A,0.9962339997291565
132,pwQ8E-hbDUJe3qtKt_IBBg,yH3Jyu5vRTAJ8uMAD2bLGQ,0.9962520003318787
133,erJ1HQwavgZx4996SMIxrA,PAzgMhSXGokkOw2CMZUI1w,0.9921228289604187
134,OJk2K1_R5cFd-UTjeailRA,CKRfBUqQGaVCYTKN5kDrzw,0.00301749468781054
135,8Vw41rZ96QMwxqOEh1tQhg,X0-ManB7iEHOISvu64Np9g,5.576631156145595e-05
136,V0GV8oGj4G_u5MBZEZt18Q,QGB7Hha9Pfk8_VTvUB7vXw,0.0018838188843801618
137,RB1abtdoWjClQjQ2BVgPwA,coKnuxLznH0FHb34m4ZLCw,0.03430980443954468
138,uaeU6FBaY5by7V1Cj_2RpQ,R4J6GaAsIR6PakJOnHNZVg,0.9850974082946777
139,ZlzS3eyFdl5JaSK0JGbSdw,ofZzcj1oiHS64f7jbGCXxQ,0.9930885434150696
140,62T_Sk_QFyNYySSpcCxddQ,uc3dt0mxsebnUYA_RIrNwQ,0.0023798278998583555
141,DkLSyxogCcJXY5DbTZ-f2A,DKolrsBSwMTpTJL22dqJRQ,0.9800196886062622
142,DcUz3R0T87eP5mhgAdGK3Q,ih6gTLYUEYElJpIPfCioAg,0.01512092538177967
143,2muqQ2k4gFIdw_GRtojoJQ,36uY0YLHy70zR7YoXLUKSA,0.9916257858276367
144,yobIvoK2taIhooUPSrjuiQ,N9Futp2p_4r8R5MLcCRMVQ,0.04196105897426605
145,KFWOn7x19RmrO6kzTJYmrQ,f-ysez9SJSosLUON1BihWg,0.8344012498855591
146,9Ms5wpxVloadWFvDbb77kg,yWfbvo0LXhssOsH9FNJ8Jw,0.9903110265731812
147,PtPGqL2jyPVCNma1oH-3EQ,09O5B0lXYjjO1fJ_CuWevw,0.9847888946533203
148,vRjVhl3ONG2GfWY4NXJZbQ,F78tJHr0qW6FsYBtWMmLpA,0.9638498425483704
149,LdJEpl-Fw1QUeiIE4ehG8A,aOjGZMoekjWcarvDwDx5Sg,4.5443437556969e-05
150,2k8OVAPxlXHsA5X6EIoQpQ,ACwN_B8nl4yJ4FlqCGR9yg,0.9885575771331787
151,zxmIKyEX89aY0QLC1JJksA,hem7ZHa4Mz_m4x0qIMCynA,0.013279271312057972
152,fEElH8y0NX6ekcjpDnEeAQ,9GU6jb_nmq-cUcpqbfk_Fw,0.9878625869750977
153,NTuvVb-ZwQ_rFn6W9Krm7A,CTaZ3ebFGQMHaLZhnO2EuA,0.006337251979857683
154,abSoOeYSGLzoRaZh9PE82Q,yvXEJcXRtffR2GuWULbRjg,0.5508137345314026
155,8drMKNHWavs2g6uf0pLtvg,mvK1pv-x0Z5rP4Hz9cWBWw,0.992743730545044
156,6AMwQ8cFWIKGbGpVwehkfw,UG4EKu13JRwzRix6ESINdg,0.9951025247573853
157,IGBilULpgNHfKitLfrs7Hw,U4INQZOPSUaj8hMjLlZ3KA,0.9910095930099487
158,C2bo9scyxzv-lABJuvylDQ,TLMuouGfl5A5SO-JEzZXAA,0.00037668473669327796
159,sfKwAw0FD8KuWp4Hjv0cxQ,Q9mA60HnY87C1TW5kjAZ6Q,0.9880502820014954
160,owlUazXSDLaxlOV7z8181g,AyYKTOCL5qM8589oBsqbfA,0.9627944827079773
161,T_RiQ-TOeZf8N2kiCNCiSg,rt3PC7WCgCKsoufmQJELfw,0.9330009818077087
162,AvC5XQAElcGAAn_Wr5auEg,T7UOTXOsi6ZdJkzy8czTMw,0.16545496881008148
163,S10Q9h_W-MKyog8IdcCNCQ,i8A3MWU33_mtMu3LUMlnWQ,0.9947196245193481
164,5lOtqU-BVcGdangJNy9kXw,q6He6M63EvM7EEc1XP8iQQ,0.006482770200818777
165,AzN4B04BxO5bV1lvSou8Qg,Z6ingIFgJt7SxWZpmTUxgw,0.13529804348945618
166,iN7T3vQoC3v_MPs2TzH5Zw,juLlBJ6SQMyMLxPLczZxNA,0.9481357336044312
167,0iF2SMtDR125gXCRycsmJg,hyEvTP10_HNhzDbYlwGsVQ,0.01551645528525114
168,A5A34ixb-yy6nwL42iZsnw,48vRThjhuhiSQINQ2KV8Sw,0.9951050281524658
169,wHw29VJKpu1IXJ0tXznaXQ,ihTu74HkXnKGuY5v_Z8b0g,0.3242080509662628
170,IFhqsrhESIC66b3ICfV0vw,0juzbrgcLHqobdK-OZAyiw,0.9804598093032837
171,N3oNEwh0qgPqPP3Em6wJXw,k4M43lXJuQMpQW65DTqzIQ,0.9944493770599365
172,beSmCNGA_vw9SdtLjxi32Q,ywJK4EkNicUku-ln2b6bCA,0.004763362463563681
173,qrOXWSK-bpf24dLWnTx29Q,PAzgMhSXGokkOw2CMZUI1w,0.9823307991027832
174,jtM-lajwSwW65wJRaMuFxg,uERlyO-ASZag6XXouCrkhg,0.9836664199829102
175,K-yhFrEI_euVq6VQ-bqDAQ,Eg1T--knapihoR2GV-Dj_w,1.267938750970643e-05
176,BPBdSB1oHeKfzRTbcJ5DQg,dA4xLSj4stgmHgblQhz0eQ,0.001400858978740871
177,Omhu17Pu7pGbO7KjbYLj1A,Sb6spdUfC-lvA379XF1oBw,0.0002877437509596348
178,qUL3CdRRF1vedNvaq06rIA,uT-yzDkY79szXYNWk7zDzQ,0.9932358860969543
179,0PA5Gns9Xk5l515VdtgZAg,ht4Z7tgBrPN6J5RB_9wcpg,0.0017985599115490913
180,8i04GQgUY3g8q2iw7mewIQ,4Dqi3c1Hybkjbw1xNtDHzg,0.008332802914083004
181,Gf8Jew6GZHKCk2F6kPZh5Q,CvIEHZF79KLrpNachZzDjA,0.9964626431465149
182,i_DR3vdE73nVm2GlMbGpGA,YLV32AcgLvRLm9QjhHmz-Q,0.5958181619644165
183,HC5zLdut4caN1VPqxqRsMw,JADdo9NEeO5Az9aOYbyvZA,0.9838833212852478
184,asQKc9i0VDkaz_9iBCwhvg,ZbeknMQQmKosOCRhu9utHg,0.007697373628616333
185,o2b3y3m4-sT4jUllCn2-oA,AyYKTOCL5qM8589oBsqbfA,0.8067280054092407
186,1YorWW0Z-YDuYC5GplNabw,LGoYq9EufN34Es2r9i5mpg,0.016191421076655388
187,YVaONBBT9lSJQwBPWCB0qQ,VMfwMYh8iJapW807Pu1Diw,0.9952623844146729
188,M9rRM6Eo5YbKLKMG5QiIPA,PjoSwmHj3QL5U5lDtjM3KA,0.9231496453285217
189,LiNx18WUre9WFCEQlUhtKA,0ku6yK6zs0Tz7jzRRsftrg,0.01580895110964775
190,Cnz21ijYCVx3SYnlaLsM0Q,aJPO0e5KeWdxoFuBZhzJjw,0.04183901473879814
191,NLqoVLwbx_wu1bBwQJb3kQ,ZZvfGGLnAkSBSUduV7KN-w,0.2949337661266327
192,fYQHQzj-1hcw9WcBs7dJNw,eytpwJXgg5nWU6jrlQ6qAA,0.9964832067489624
193,iVXISIgh-unsJz57-qOHTQ,s3safihVeRV_3YOvzDoy3g,0.005873780231922865
194,fEElH8y0NX6ekcjpDnEeAQ,wky4BZxCELi4PZcvb11qYQ,0.9985793828964233
195,LS4_diW-hUJrHbxzwxsD2g,F78tJHr0qW6FsYBtWMmLpA,0.9951241612434387
196,OEwvgJFxj-DmWxb-f_KZKw,kJjdLLmf9hDr1Ww8hayGig,0.0005302206263877451
197,tZo6F-eKN7Zv_4k-oAEQpw,eW7GFBaz2_zicMTkHv38zw,0.0005924120778217912
198,zd0Pqc1QATh2Uz3CwW3c4Q,vs1rSyXvWYOwV8WJQWmxHA,9.034015238285065e-05
199,5FAD2Yq7DLBQ_-ef1iDA-A,r9tjKaqLvLKF7PvDnUsFnA,0.9887586832046509
200,f1-ADSATZKZRdKznOcIpOQ,utjGh0V0XweisHuHM6Wn3Q,0.9566968679428101
201,pI_njybTKxqScZ0-60mI5Q,Ree1FvzMPKhvTXlcHPpjdw,0.0006052037351764739
202,ur6doHVpgBhZGepYj0khOA,qYxGJKlYrqNgodzMWHaaGw,0.0012915270635858178
203,aXuADtwWImTx87Sl4kK68A,h30qj2pHseSUAt083tEkCQ,0.272376149892807
204,YrlNGnrofZHseVYxrLrvJA,Lfv4hefW1VbvaC2gatTFWA,0.9986604452133179
205,deL6e_z9xqZTIODKqnvRXQ,-wECSFoZMlaIQdV89AjOYQ,0.8587466478347778
206,cRDQuBEgxaYQoSPHAiEgHQ,JcNSd3dXmIMVHP2CUpvMHA,0.9869030714035034
207,axGqLJ9UWb7P4sBXafOeeA,6CzDXsYJNXLLbmDAaES4tQ,0.01246051024645567
208,sOZfGLRjhcEjAKBLZKcJGg,cKn9fGSpLh3qYa_uf3BpiQ,0.9890570044517517
209,6MM9Yqn7UBM8tmpSHQHAAg,Q9mA60HnY87C1TW5kjAZ6Q,0.8028472661972046
210,qlC607Cyp0Mj91vDFvkp3Q,Lfv4hefW1VbvaC2gatTFWA,0.9739315509796143
211,tALcCpJ6upfa4mqq3fS6ew,dDMf_3vcQ2nsIqx7KTxk4g,0.016526803374290466
212,VQ-8YfJTmfF0R5sH4IPbGQ,kSLfk4whdtPny5H2UunKaQ,0.004982969257980585
213,m99w6Uyv3LAEdarYqI2l_A,MAmijW4ooUzujkufYYLMeQ,5.4740227108107664e-12
214,NbsWvy7zzyihtHZRbXoJaw,pr8_C12oHakeNB4ZPp_dig,0.006218498572707176
215,bYyT9pUAS0M8EsHY6-7OSQ,sfKwAw0FD8KuWp4Hjv0cxQ,0.001534885261207819
216,03qOo7CGPZaOg-8nz7aXhQ,ruAyNjk2GGVsmhq5b4_iUA,0.00026441854424774647
217,uOuH6gb4Qcs7FlpRcxOZDg,KBDP0QCHbCuisidKT6GPow,0.0023893052712082863
218,3Z7WO7lLaBLPhQdtfaVsWQ,GEzadcj7x4NwH4jet0qPBA,0.00011551151692401618
219,EGrapJ-DfBbnEi3OSS2mRg,ExoW-xCFqb5qVxLBqc943g,6.100413520471193e-05
220,4cHybB-fL7iE9UChQ7jNuw,Rp-cSUHm-EKBxgBS73PNNg,4.8751271606306545e-06
221,U4INQZOPSUaj8hMjLlZ3KA,xFSLb_pxXta5G4oaRB1ylQ,0.9975584745407104
222,-ARdx8hOcEWlMDjzwLYZ_g,WoKCLSctS7G2547xKcED-Q,0.9893850684165955
223,cAvlJ-lvBywOjcG1FTC_7A,hN03Wim4nDQ-824277aEsQ,0.07339339703321457
224,smMQFwKeECw9OlhOXaNqRg,wN7jGqK_ZpB9KoYSAUyr0g,0.023616231977939606
225,q9jCDNZDRUYl2Pwlgxocig,jtM-lajwSwW65wJRaMuFxg,0.9828117489814758
226,_SVfoi3YUFNHswsfZUO9mg,Qa2NoSc6DphQArihBgY9Gg,0.9958330988883972
227,Xma4LfYQLlygxJ9_D2oKVg,0J9mtVJ4_QGsXYVK8qJzOQ,0.9926828742027283
228,QYobbHEmhLGuS6QDqVRTLw,g_Q6VOqWQDE_ktlHC-LZNw,0.9821892380714417
229,MqcfaSdLXh7H1Aey_HPUsw,kz8Bxh4Azss6hINcRRwOEg,0.031246747821569443
230,40m0541Z_KexYkdvvqHJIQ,MmlJSLDg-IFaeXb5wdJbgg,0.0991453155875206
231,QGtuYyH2w_R1r-X5BGmgzw,8GBBchIXlyiarcPilI59pg,0.7917258739471436
232,7M1zIE6OzpySDlqLU6MnEg,0ewBXg2oHMsPEuDDTpZ_kQ,0.9934264421463013
233,Bj_MarPEKBe2xN12YimekQ,3nDUQBjKyVor5wV0reJChg,0.9974797368049622
234,m1-HNN4pghUqDIKr2FUcmw,T6953RKf_xLbtmndOWIGdQ,0.001609696657396853
235,ZWD8UH1T7QXQr0Eq-mcWYg,UyNWlezYzFAn6yLsTR41lw,0.016314372420310974
236,CLfqC-AQJLkmOHV3d-KCZg,WMK1j18ACm-EtopEznV4Rg,0.9964799284934998
237,zISSIzkNWqBlPfZ_YvWD1A,NfU0zDaTMEQ4-X9dbQWd9A,0.985852837562561
238,fcNU65OaCj7slBJ60VSQgw,MGPQVLsODMm9ZtYQW-g_OA,0.9956597685813904
239,6F-CYlil7Xz-fec81Ea_jA,uT-yzDkY79szXYNWk7zDzQ,0.9828536510467529
240,eZZyuJDouIg4p-GYB3PV_A,uLWWpi62JJLnTh7UciJFHg,0.8238781690597534
241,3pTkcBjNAiPFLIbyprPKgQ,gjjVbfQX-YxOfjWbSCgNDw,0.44009527564048767
242,VLy6l8L72adD7iTBNqiPXw,NfU0zDaTMEQ4-X9dbQWd9A,0.9892756342887878
243,e5UZ-OS8OV4XGAkJPG4OrQ,-CxzWyvRj3b3tvFdelf38w,0.00029055835329927504
244,sGIGOFKg_yTd76cDPs6pjA,ZTKSgba01lWMKT2RUbCGrg,0.007646420504897833
245,zdpn-MrLT_QPhwJ5-KHKCA,gwIqbXEXijQNgdESVc07hg,0.030148737132549286
246,oCZyM99xoI3Xr8-fvqTS6A,ZWD8UH1T7QXQr0Eq-mcWYg,0.7482678890228271
247,DzyBToexbfik0zt7ppky-Q,dIIKEfOgo0KqUfGQvGikPg,0.9521417617797852
248,SjvZj-PpWRQr7TLKS7T1Rw,oaCl7cv19ZXOSK21Hhh9GA,0.14414015412330627
249,9HeDzIP2Kg9WzxxPLa7M-w,Ae4uXwFHp-5fGrt6OONaXw,0.9903379678726196
